idx,true_lat,true_lon,geoclip_lat,geoclip_lon
2039,41.38014,2.175196,41.383682,2.180008
2040,26.354261,-81.77407,26.35762,-81.741646
2041,60.84583,-148.99036,-41.727192,171.58943
2042,9.969634,76.26019,39.45866,-82.232185
2043,42.296535,-71.290504,44.143585,-87.569275
2044,12.50714,-70.04247,25.184233,-80.3884
2045,18.788334,98.99934,21.031694,105.85132
2046,33.80958,-117.919,33.80322,-117.91899
2047,34.406254,-119.84415,34.403,-119.74367
2048,52.38849,16.978382,56.83554,60.593967
2049,38.252,140.32817,38.2835,140.31734
2050,10.363233,123.85389,24.94578,121.45014
2051,35.159492,129.16446,35.15972,129.161
2052,41.383007,2.167385,34.0782,-118.47449
2053,41.384922,2.183511,-37.78374,144.99825
2054,37.767895,-122.39414,37.405067,-121.97659
2055,54.13076,-7.682533,63.231655,10.176858
2056,51.799965,-5.106067,50.36101,-4.305267
2057,5.429647,73.32789,-0.297745,73.43056
2058,39.91757,116.39036,28.730333,118.778
2059,-8.372378,115.454704,-8.373259,115.43699
2060,64.147736,-21.947721,63.956898,-21.026459
2061,59.321033,18.06575,59.32523,18.072262
2062,41.50986,15.32936,50.799152,-1.989533
2063,53.120815,-6.064742,54.49083,-6.389293
2064,38.371674,-77.53078,43.084167,-77.67473
2065,-23.546913,-46.644108,42.36283,-71.021835
2066,38.847664,-77.039734,42.0542,-87.74561
2067,51.519424,-0.116729,40.77938,-73.963394
2068,39.84782,-75.71088,51.844074,-1.359665
2069,39.039165,-94.58733,-37.562286,143.85852
2070,35.184174,-106.59615,40.372883,-105.5023
2071,29.934072,-90.11437,39.163326,-84.54009
2072,33.361504,-84.351654,23.543844,112.93945
2073,50.7182,-1.863727,50.7154,-1.876301
2074,31.779428,-96.07269,33.888657,65.93994
2075,51.12559,1.316277,51.12556,1.316277
2076,40.842945,-73.934166,40.73868,-73.83956
2077,-34.84415,148.91264,-34.845367,138.5083
2078,45.52515,-122.69199,42.848454,-2.654099
2079,46.50167,9.348506,69.30716,-50.8788
2080,47.626736,24.819489,45.900043,-121.80267
2081,3.320608,8.480587,-12.837514,-69.29597
2082,54.51585,-128.60217,51.00115,-118.20212
2083,41.57521,-90.499275,26.289404,-81.586845
2084,40.702633,-73.94657,34.045334,-118.2515
2085,29.78014,-82.09423,28.084248,-81.30398
2086,50.46111,-3.527891,54.15151,-4.478237
2087,23.314434,70.547905,23.26995,69.65323
2088,48.85974,2.35118,48.860622,2.352286
2089,50.576153,7.276983,47.62679,7.915692
2090,39.67096,8.456999,32.499336,-80.34714
2091,32.246056,-111.05839,32.243877,-111.16802
2092,59.90788,10.752203,55.969147,12.543972
2093,42.05995,13.930525,49.29345,19.95761
2094,43.64118,-79.38973,43.6416,-79.38961
2095,17.987116,-76.82455,18.530832,-72.26784
2096,46.11383,12.901167,59.88491,29.906502
2097,45.4917,-122.652176,48.444324,2.178554
2098,51.27432,9.4912,50.951126,11.697778
2099,43.54983,-79.663,60.203342,24.657396
2100,-6.844751,107.651985,44.52991,10.860415
2101,-37.817852,144.96829,-37.82009,144.96725
2102,47.65132,-122.34736,43.09994,-90.13571
2103,34.793167,126.38467,35.785652,140.31712
2104,43.677727,4.628055,20.917992,-100.752266
2105,55.858837,-4.294946,52.72333,0.7905
2106,43.624893,-72.29577,45.52794,-75.867035
2107,53.324593,-2.489519,54.12538,-1.495063
2108,41.91047,-87.67845,50.786667,-1.076167
2109,51.474663,-0.482979,51.471333,-0.484514
2110,-33.476845,-70.54159,-6.767696,-79.83903
2111,53.78625,-1.525182,51.569855,4.636917
2112,52.160297,-4.433498,55.98361,-3.396706
2113,47.80814,13.038196,46.05293,14.503669
2114,40.38892,-6.086597,41.87135,-8.011436
2115,40.48475,-83.883446,42.058563,-80.272736
2116,51.914097,-8.167562,53.342594,-6.287183
2117,39.0203,-77.40712,-31.02804,152.65186
2118,36.561222,136.63971,35.013332,135.75017
2119,51.77334,0.008282,45.221504,9.225061
2120,25.774145,-80.191444,27.946426,-82.45812
2121,40.670166,-73.965836,55.96545,-3.208522
2122,45.438816,12.32151,45.44677,8.615229
2123,54.39585,-2.963476,52.728027,-1.235747
2124,42.35427,-71.061905,53.801525,-1.547098
2125,49.28475,-123.12287,51.576,5.092849
2126,51.68421,-1.766139,53.603504,13.297319
2127,40.27612,9.632434,39.67154,19.700565
2128,33.65587,-118.004,33.65642,-118.0047
2129,42.080807,-70.64271,45.514576,12.680132
2130,22.374207,-97.835655,-4.209464,-38.078613
2131,41.88886,16.177368,41.883877,16.179256
2132,37.786533,-122.40488,37.79899,-122.40854
2133,57.151276,-2.077408,55.541138,-4.663267
2134,50.78248,0.290729,-42.811684,147.26094
2135,20.796679,-156.03471,19.482006,-155.90686
2136,6.27101,-75.56401,48.97205,2.518057
2137,45.18355,0.722333,47.616337,1.516928
2138,41.216564,13.572149,43.21437,5.537753
2139,40.70424,-73.99049,40.705666,-73.99633
2140,-33.83916,151.18799,-33.592922,151.17107
2141,40.7143,-74.006,40.748394,-73.98558
2142,-31.397898,-64.1914,-15.855805,-71.10489
2143,52.522,-3.305667,53.3928,-2.254494
2144,25.045792,121.53969,28.600546,-81.19985
2145,52.481514,13.390519,52.51865,13.376433
2146,39.886047,-105.76278,39.867138,-105.76385
2147,45.41902,-75.699425,40.007767,-105.26539
2148,34.008556,-118.49785,34.009964,-118.49746
2149,50.048515,19.936611,52.30984,18.361588
2150,44.81728,-91.49483,34.043556,-97.14661
2151,53.482235,-2.237391,51.533363,-0.4746
2152,60.457005,22.233582,25.318798,51.19676
2153,-50.965237,-72.89429,-52.76767,-71.30161
2154,38.93027,-77.05403,29.37694,-95.61101
2155,-33.608166,151.1375,45.556297,-73.53098
2156,36.374138,-88.983086,51.608105,-2.220268
2157,6.817352,-76.46484,45.85092,23.37307
2158,39.457153,-0.355317,39.455647,-0.353279
2159,44.493683,-63.91674,47.095604,-55.745144
2160,43.01068,-1.233086,30.419834,-83.15762
2161,46.543976,11.562719,38.148865,-90.53769
2162,50.967384,7.16433,45.813175,15.974441
2163,33.105923,35.82281,33.105923,35.82281
2164,39.97355,-75.196175,38.61392,-90.258995
2165,43.6507,-79.3864,43.655014,-79.380684
2166,34.994747,135.78308,33.5599,133.54443
2167,32.86817,-80.08206,47.616337,1.516928
2168,48.081978,-122.563736,48.01425,-121.90549
2169,32.69399,-117.164894,34.178436,-118.47776
2170,40.431465,-3.660721,39.986492,-0.041928
2171,51.49838,-0.128059,41.30467,2.107536
2172,51.504272,-0.110382,51.52901,-0.077869
2173,53.046833,-2.256834,55.645252,-4.746007
2174,39.91635,116.39062,42.457676,-6.056331
2175,49.60372,8.334213,49.89803,10.267935
2176,47.515278,19.078056,47.498474,19.04126
2177,19.39333,-99.17285,19.486305,-99.11593
2178,-24.666986,-68.90625,-23.636974,-65.84862
2179,48.8735,2.2965,48.873634,2.29582
2180,42.33926,-71.094376,53.204998,-0.562888
2181,40.690598,-82.63581,50.443073,5.968494
2182,-34.588562,-58.39156,-34.61622,-58.45585
2183,35.230137,-115.72758,29.157633,-13.431558
2184,48.279823,7.768911,55.621407,37.35489
2185,50.96632,-1.350889,50.966103,-1.348915
2186,13.746281,102.29056,-7.368595,112.78839
2187,37.777332,-122.46667,40.745697,-74.02931
2188,43.52638,5.446139,43.66043,6.92246
2189,-33.82023,151.27281,-22.87657,-43.155457
2190,-26.28254,152.9959,29.862604,-98.19786
2191,38.890816,-77.00547,27.382713,-82.560776
2192,65.60994,-37.690144,67.97746,12.963867
2193,48.841442,2.253055,41.380817,2.121992
2194,35.01566,-117.020485,35.546562,-117.66419
2195,43.615734,-79.37126,38.88131,-77.036476
2196,22.627796,120.348015,16.432215,102.837006
2197,45.923183,9.230918,45.992878,6.463351
2198,24.983725,121.43571,43.836777,10.353895
2199,31.522654,35.089645,52.19722,-0.011515
2200,-35.33531,149.08627,40.547894,-3.698616
2201,39.108524,-77.49278,42.652298,-73.96678
2202,52.258255,6.153985,52.44807,-1.566066
2203,68.41131,18.106499,45.29548,6.582956
2204,46.43697,-63.638046,53.2916,-71.5164
2205,59.32066,18.068827,48.142815,16.31697
2206,41.344696,-81.6851,58.97218,17.71717
2207,59.336205,18.078539,60.16897,24.945553
2208,38.914257,-77.0635,39.800755,-75.58911
2209,-28.061604,153.17928,15.106432,-90.62931
2210,31.509483,-9.768733,31.513508,-9.768433
2211,35.027298,32.476006,38.059994,23.845491
2212,59.96051,10.700683,59.913696,10.739285
2213,42.957706,-85.644135,43.999187,-123.060616
2214,47.392944,-122.228004,34.50213,-84.4742
2215,40.742188,-73.98792,40.71206,-74.00913
2216,41.90234,12.453292,41.902214,12.45356
2217,37.788788,-122.40857,37.721832,-122.44018
2218,51.51688,-0.144367,41.888653,-87.79687
2219,40.82818,-74.33427,35.61526,-79.156845
2220,45.511753,-122.633095,43.08011,0.481102
2221,46.05076,14.508143,46.05084,14.506158
2222,19.434866,-99.146805,-34.61622,-58.45585
2223,47.947224,0.213718,47.952915,0.212173
2224,35.44744,139.64632,35.626774,139.77448
2225,29.096666,-103.184975,29.235632,-103.401024
2226,47.077602,15.448601,47.995335,7.850333
2227,13.773524,100.57846,13.78297,100.54784
2228,-7.117841,-34.96416,10.426871,-75.44569
2229,34.554832,-86.92433,34.28483,-118.747
2230,40.76626,-74.00011,40.7611,-73.977425
2231,12.137347,-61.688232,12.04848,-61.7537
2232,37.421867,-122.0847,37.4205,-122.084
2233,42.12204,-72.78626,39.60677,-90.80534
2234,26.912273,75.82635,28.655966,77.23762
2235,60.16744,24.94677,60.391098,5.325987
2236,47.577625,-122.29379,47.58861,-122.30817
2237,41.68714,2.156496,41.30126,1.959117
2238,40.765007,14.027996,43.671535,10.27419
2239,41.817223,-93.505196,41.032684,-83.56246
2240,35.096035,-106.669304,35.685467,-105.93768
2241,51.50879,-0.087214,51.506,-0.076667
2242,1.521856,103.37929,24.710384,120.924324
2243,33.7371,-118.36005,33.7371,-118.36005
2244,37.221718,-3.77655,39.983253,-3.434579
2245,28.68142,-17.766672,48.974556,14.474272
2246,41.666275,-77.829636,-31.826387,-60.5183
2247,53.483143,-2.20057,53.483013,-2.199454
2248,40.70406,-73.98685,49.690464,-124.99734
2249,-33.489727,-69.26038,-33.33745,-68.92272
2250,41.5216,-72.76484,41.06237,-80.04641
2251,41.38748,2.175126,35.63037,139.88326
2252,-3.754634,-73.18817,-12.720726,-69.15001
2253,36.172592,-115.15114,36.112396,-115.17332
2254,47.26695,11.393605,57.70666,11.968059
2255,-29.975159,-70.99571,52.25851,12.928558
2256,38.915596,21.794558,43.797367,11.821632
2257,51.51525,-0.098239,51.49681,-0.210875
2258,10.628216,-85.63568,-16.816372,145.63245
2259,60.39068,5.332719,-8.758527,-63.91142
2260,32.64978,35.28843,32.808342,34.990253
2261,42.502113,-89.03742,29.77071,-81.45232
2262,41.422173,2.11874,41.414482,2.153502
2263,44.95513,-93.10115,44.954002,-93.101234
2264,55.776043,37.58027,55.753735,37.621006
2265,41.938335,-87.64412,35.893166,-78.88883
2266,48.865707,2.327427,49.411083,-82.40433
2267,20.683783,-156.44266,-18.218916,177.76016
2268,40.720924,-73.98793,40.723938,-73.98499
2269,38.806274,-78.63403,37.980873,-80.94675
2270,57.149372,-3.823928,46.301167,10.80986
2271,41.105614,-80.6448,28.60242,-81.20025
2272,51.214787,4.406633,51.208107,3.224498
2273,40.86058,-73.93369,43.547443,-89.752914
2274,33.69435,-78.88372,33.53347,-86.614105
2275,42.957302,-72.89532,50.69023,13.496013
2276,38.873795,-77.08351,38.889328,-77.05023
2277,35.802773,-78.726715,1.34776,103.680725
2278,43.25,-2.966666,43.2688,-2.934401
2279,-37.81675,144.9685,-37.78374,144.99825
2280,1.303679,103.79267,33.242176,126.42448
2281,38.24717,-85.60989,25.775925,-80.35025
2282,31.231737,121.46538,31.239002,121.497284
2283,52.430832,-2.006667,52.72333,0.7905
2284,35.469193,-97.65406,34.71798,-86.98203
2285,12.966754,100.90547,1.403538,103.79128
2286,45.478077,9.123996,-23.596167,-46.710667
2287,25.044094,121.50464,22.1525,113.55933
2288,41.4032,2.173801,41.403492,2.174295
2289,38.172226,12.738368,45.277786,12.054888
2290,22.796755,86.18225,28.28594,76.856575
2291,45.04181,7.64996,51.962543,5.892437
2292,59.85322,17.59821,56.109955,-3.355003
2293,45.991238,8.980593,46.97621,8.528137
2294,8.963999,-79.5395,6.291155,-75.54216
2295,5.061192,-75.50526,52.451622,-1.715476
2296,60.189228,24.92235,62.88933,27.6905
2297,41.40648,2.147918,25.79083,-80.13319
2298,37.77092,-122.46683,37.770355,-122.466675
2299,42.84073,0.782775,50.737976,-2.261209
2300,-21.017538,148.4765,-16.390533,145.35213
2301,37.863113,-8.344138,38.725513,-7.987661
2302,44.806545,-0.600677,38.661274,-9.168369
2303,31.235407,121.4827,40.399902,49.864197
2304,39.72115,2.615861,39.764526,2.654442
2305,40.75089,-73.9891,40.91483,-74.07024
2306,45.37473,-84.95551,41.40739,-92.91646
2307,-2.897952,-79.013756,-42.912117,171.55083
2308,53.54643,-113.50731,42.925,-81.23333
2309,50.690968,-4.696397,50.08369,-5.316524
2310,38.3475,-122.0235,38.4013,-122.822
2311,42.652298,-73.96678,-34.573193,-58.596462
2312,30.252258,-97.76447,41.96189,3.037696
2313,51.528603,-0.217559,50.733322,-2.756173
2314,50.923218,11.624393,49.779655,11.373682
2315,46.49513,-1.786587,43.296047,5.373041
2316,42.84954,-0.497646,42.67133,0.450439
2317,5.709849,-72.93631,30.81108,75.477615
2318,35.031403,135.69077,35.417065,139.65883
2319,51.02263,-114.11225,50.93197,-114.10474
2320,-3.786167,-38.55096,21.174168,-101.65428
2321,43.78634,11.21159,51.983795,5.904641
2322,51.56879,-4.286479,51.56879,-4.286479
2323,63.8225,-18.784561,64.722466,-16.655968
2324,54.314,13.094458,47.21453,-1.556153
2325,-22.993793,-43.17627,-22.907784,-43.125866
2326,50.834007,-0.061615,53.905792,-1.694619
2327,48.39577,11.745071,50.97533,10.324873
2328,39.734882,-8.057591,45.69435,9.475922
2329,38.888893,-104.745026,40.42219,-104.69254
2330,38.681236,-90.01737,44.220474,-74.43901
2331,33.435707,-88.84679,38.506344,-122.80232
2332,56.13761,-3.538627,54.96659,-2.020454
2333,55.870903,-4.318828,45.48625,12.416439
2334,43.074722,-89.38418,43.074516,-89.38422
2335,47.278297,9.88512,47.347897,10.086643
2336,38.88092,-99.29625,42.96292,-88.28518
2337,45.431858,12.337303,45.433475,12.339298
2338,40.822865,-73.10778,41.437756,-72.76767
2339,42.65266,-8.818609,42.43144,-8.645167
2340,53.424316,-113.47469,40.863167,-81.42184
2341,-36.84082,-73.06011,-11.659213,-39.0073
2342,42.875397,13.153467,40.35563,-75.48774
2343,-6.912419,107.60691,35.255993,139.1034
2344,52.352695,9.722718,52.212578,10.920066
2345,39.948544,-75.16938,32.22212,-110.96682
2346,43.792084,6.43198,43.73808,6.387948
2347,42.06955,2.79676,35.063564,-106.78034
2348,52.205082,4.39393,52.662926,4.628414
2349,58.967888,5.72937,57.697796,11.988315
2350,45.478394,9.121999,48.306026,14.28729
2351,43.702785,7.279043,43.296482,5.36978
2352,16.710379,-91.06512,17.483025,-92.045235
2353,43.738506,5.463965,43.763916,5.359611
2354,16.792461,96.15753,16.772411,96.156975
2355,37.785606,-122.421,37.79494,-122.392975
2356,38.399193,26.023983,37.44656,21.988815
2357,48.870132,2.323608,40.77929,-73.96331
2358,49.27486,-123.12165,43.65607,-79.38018
2359,52.97715,-1.906471,51.18623,0.114325
2360,57.866398,-4.959383,52.898666,-3.907334
2361,19.430313,-99.14174,31.627897,-7.987135
2362,37.638397,21.629848,37.642918,21.626673
2363,28.077545,-17.209095,32.732418,-16.929588
2364,42.350155,-71.0752,42.349545,-71.07766
2365,47.49663,-94.916725,35.268562,-116.07059
2366,36.133785,-115.1574,36.123524,-115.16987
2367,47.655094,-122.3087,47.073444,-122.977394
2368,51.81682,4.669377,40.91519,14.058476
2369,52.981724,-6.061706,50.583332,-3.908167
2370,36.943665,138.76967,36.895706,138.77605
2371,47.269794,11.776485,45.389168,6.568365
2372,13.74312,100.48697,13.749926,100.4913
2373,34.101677,-118.32771,35.045868,-90.02256
2374,41.384754,2.20014,3.776473,103.274925
2375,52.506496,13.275087,44.07257,12.526323
2376,20.937143,-156.69249,20.994898,-156.66742
2377,28.4185,-81.58033,28.35686,-81.560524
2378,44.495575,11.331121,-22.61199,-46.700905
2379,-12.089576,-77.02251,28.55591,77.08146
2380,10.263235,123.865616,10.25033,124.75051
2381,13.475105,100.2832,13.541036,99.821434
2382,37.198074,-93.289055,38.788315,-77.07871
2383,-16.39393,-71.52855,-16.396482,-71.53421
2384,39.9378,-75.156555,39.929962,-75.16326
2385,9.925396,8.887767,0.325811,32.572746
2386,19.316732,-98.23185,53.07785,5.793303
2387,1.228314,34.288757,-3.802252,29.10141
2388,34.388332,-118.57267,33.549892,-112.24643
2389,40.916832,-74.23334,33.610832,-84.5055
2390,49.040375,8.708324,53.65766,9.84375
2391,22.64657,-79.08371,18.651917,-68.362686
2392,45.013237,7.671203,48.75766,21.641693
2393,-33.417316,-70.601654,4.974921,-74.28972
2394,48.863445,2.327728,41.270985,2.040898
2395,45.54435,-73.60039,43.648434,-79.39927
2396,36.11574,-115.172455,36.11591,-115.17329
2397,31.178587,27.64306,36.398727,10.610561
2398,6.960507,80.8017,7.256561,81.34964
2399,43.88333,-79.25,23.543844,112.93945
2400,37.425117,-122.01725,43.60343,-116.19896
2401,44.973724,-93.25822,33.531334,-112.261345
2402,50.087666,14.420166,45.813175,15.974441
2403,29.489332,-98.44984,40.51119,-89.05526
2404,41.56505,-85.827385,40.348736,-74.65801
2405,28.542496,-81.3736,28.537556,-81.378136
2406,48.86283,2.313333,48.86524,2.323093
2407,32.574303,76.13027,31.542112,78.25527
2408,45.073303,7.703245,33.847923,-84.14831
2409,18.028036,-76.28417,9.287075,-83.83027
2410,30.309448,-84.34616,29.955826,-82.78576
2411,24.101433,32.8987,53.792976,-1.75425
2412,39.144596,-84.50867,1.318108,103.70677
2413,44.84058,-0.57307,51.279556,4.442338
2414,41.386612,9.157748,45.525623,13.56893
2415,4.465534,-75.678635,17.43451,101.711426
2416,43.585487,-71.21557,41.4315,-81.39167
2417,57.714783,-7.169609,57.045864,-7.451648
2418,55.691345,12.578079,55.67931,12.576084
2419,12.643437,-61.398296,19.481274,-155.93346
2420,43.13393,-80.72928,26.71098,-80.05106
2421,50.872982,-0.731878,51.354656,-0.466747
2422,47.794865,13.04685,48.969696,14.272356
2423,48.42288,-89.24007,43.79145,-75.49238
2424,-38.023403,-57.533127,51.272305,6.557207
2425,34.01738,-116.15845,34.019512,-116.18111
2426,43.64133,6.7799,56.020058,13.51078
2427,51.486164,-0.4485,51.471706,-0.457907
2428,47.653362,-122.173805,37.224342,-122.33648
2429,36.01193,-115.1762,36.01141,-115.175125
2430,47.644566,-122.3352,55.983597,-3.226032
2431,35.34154,-75.50354,35.34154,-75.50354
2432,51.333508,12.369425,36.127296,-80.28663
2433,28.416191,-81.58125,28.417673,-81.5816
2434,53.21524,6.568021,51.498238,3.614733
2435,42.475323,-2.427067,42.720596,1.833
2436,48.860764,2.339057,48.857727,2.295413
2437,41.104332,28.901,41.0309,28.936
2438,37.756832,-122.41883,41.999542,-71.51748
2439,57.21255,-4.618695,57.206882,-4.608421
2440,44.26915,9.394029,40.2305,17.9173
2441,33.630665,-91.403336,47.017204,-65.55717
2442,37.57234,126.97998,48.85537,2.345053
2443,25.137444,55.186943,25.141186,55.18542
2444,48.8671,2.357672,48.88629,2.340881
2445,53.340458,-6.258623,30.666265,104.06834
2446,51.22208,4.397709,51.962543,5.892437
2447,42.356266,-71.07288,42.359985,-71.05904
2448,45.519127,-73.60951,42.319,-72.62976
2449,51.106865,17.07749,53.140694,16.713488
2450,44.928833,-93.28567,40.601418,-74.28064
2451,15.926419,73.8107,3.609365,98.6792
2452,29.304214,-94.77261,45.52826,12.723597
2453,40.690205,-73.97554,40.807198,-73.96253
2454,41.710983,-73.93994,52.797207,-6.153974
2455,49.691803,-124.99569,58.736,5.639784
2456,19.447168,-99.13788,19.55979,-99.4043
2457,43.409912,-8.167819,43.224754,-8.790664
2458,53.887608,-0.582309,51.56269,-1.591725
2459,47.18128,8.572441,35.420704,137.09744
2460,53.494785,-1.049537,50.9918,-1.283082
2461,45.760353,4.835507,46.205944,6.144919
2462,48.128975,11.591949,37.565,-122.32306
2463,59.342426,18.056158,59.929043,10.709781
2464,51.49203,7.370367,59.25687,18.179716
2465,-27.689722,152.65472,-27.689457,152.65356
2466,2.817886,104.15829,9.658123,-82.75074
2467,41.900192,-87.67415,43.648335,-79.39833
2468,-34.583954,-58.394093,32.77712,-117.07589
2469,39.92766,-105.11866,43.061733,-88.405304
2470,40.405743,-3.689505,41.300667,2.074325
2471,19.12221,72.8999,22.985853,114.001114
2472,49.47522,7.17747,49.47522,7.17747
2473,51.3467,3.28577,51.2223,6.778832
2474,52.51421,13.378279,52.516193,13.37727
2475,40.50125,-3.682007,39.39589,-3.204806
2476,37.811226,-119.94654,36.778305,-118.70883
2477,53.36234,-1.60343,-34.81174,139.22606
2478,24.1557,121.62157,24.209394,121.47171
2479,32.80944,-98.111565,34.513134,-93.0542
2480,49.121384,6.179493,40.871414,-74.051895
